Location,SiteName,Transect.,Genus,NumberperTransect,Growthforms,Signs.of.abornmality,Types
Leleuvia,LUDF1,1,Diploastrea,1,M,3,PD
Leleuvia,LUDF1,1,Acropora,1,T,0,
Leleuvia,LUDF1,1,Porites,3,M,1,"UWSD, P"
Leleuvia,LUDF1,1,Pocillopora,1,CC,0,
Leleuvia,LUDF1,1,Acropora,1,B,1,B
Leleuvia,LUDF1,1,Acropora,5,T,0,
Leleuvia,LUDF1,1,Montipora,1,SM,1,"FB, P, WS"
Leleuvia,LUDF1,1,Porites,1,E,3,PD
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,
Leleuvia,LUDF1,1,Diploastrea,1,M,0,
Leleuvia,LUDF1,1,Acropora,2,B,0,
Leleuvia,LUDF1,1,Favites,1,E,0,
Leleuvia,LUDF1,1,Porites,2,M,3,PD
Leleuvia,LUDF1,1,Porites,2,M,4,E
Leleuvia,LUDF1,1,Porites,1,M,1,"UWSD, P"
Leleuvia,LUDF1,1,Pocillopora,1,CC,1,"B, P"
Leleuvia,LUDF1,1,Montipora,1,SM,1,"UWSD, P"
Leleuvia,LUDF1,1,Porites,4,E,0,
Leleuvia,LUDF1,1,Fungia,6,S,1,"WS, P"
Leleuvia,LUDF1,1,Porites,1,M,1,"WS, P"
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,
Leleuvia,LUDF1,1,Porites,2,SM,0,
Leleuvia,LUDF1,1,Montipora,1,E,0,
Leleuvia,LUDF1,1,Porites,1,M,4,E
Leleuvia,LUDF1,1,Porites,1,E,1,B
Leleuvia,LUDF1,1,Galaxea,3,M,1,"B, P"
Leleuvia,LUDF1,1,Acropora,1,B,3,PD
Leleuvia,LUDF1,1,Montipora,1,E,0,
Leleuvia,LUDF1,1,Acropora,1,B,0,
Leleuvia,LUDF1,1,Porites,1,B,0,
Leleuvia,LUDF1,1,Porites,2,M,1,"UWSD, P"
Leleuvia,LUDF1,1,Fungia,1,S,2,PYBD
Leleuvia,LUDF1,1,Porites,2,E,1,"UWSD, P"
Leleuvia,LUDF1,1,Montipora,1,SM,2,PYBD
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,
Leleuvia,LUDF1,1,Porites,1,M,1,"UWSD, P"
Leleuvia,LUDF1,1,Pavona,1,SM,0,
Leleuvia,LUDF1,1,Pocillopora,1,CC,0,
Leleuvia,LUDF1,1,Acropora,1,T,0,
Leleuvia,LUDF1,1,Montipora,1,SM,3,PD
Leleuvia,LUDF1,1,Porites,1,SM,1,FB
Leleuvia,LUDF1,1,Acropora,4,T,0,
Leleuvia,LUDF1,1,Montipora,1,F,0,
Leleuvia,LUDF1,1,Pocillopora,1,SM,1,"B, P"
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,
Leleuvia,LUDF1,1,Porites,3,M,1,"B, UWSD, FB"
Leleuvia,LUDF1,1,Diploastrea,1,M,0,
Leleuvia,LUDF1,1,Acropora,2,B,0,
Leleuvia,LUDF1,1,Favites,1,M,0,
Leleuvia,LUDF1,1,Favites,2,M,1,B
Leleuvia,LUDF1,1,Porites,1,SM,1,"B, P, PD, UWSD"
Leleuvia,LUDF1,1,Fungia,1,S,1,B
Leleuvia,LUDF1,1,Acropora,4,T,0,
Leleuvia,LUDF1,1,Porites,1,SM,0,
Leleuvia,LUDF1,1,Fungia,1,S,2,PR
Leleuvia,LUDF1,1,Pocillopora,1,SM,1,"B, P"
Leleuvia,LUDF1,1,Porites,3,B,0,
Leleuvia,LUDF1,1,Pocillopora,1,CC,1,B
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,
Leleuvia,LUDF1,1,Fungia,1,S,0,
Leleuvia,LUDF1,1,Porites,1,M,1,"UWSD, P"
Leleuvia,LUDF1,1,Acropora,1,B,3,PD
Leleuvia,LUDF1,1,Acropora,1,D,0,
Leleuvia,LUDF1,1,Pocillopora,1,CC,0,
Leleuvia,LUDF1,1,Acropora,1,B,1,B
Leleuvia,LUDF1,1,Montipora,1,SM,0,
Leleuvia,LUDF1,1,Porites,3,M,0,
Leleuvia,LUDF1,1,Fungia,1,S,1,"B, PR, P"
Leleuvia,LUDF1,1,Acropora,1,B,3,PD
Leleuvia,LUDF1,1,Porites,1,B,0,
Leleuvia,LUDF1,1,Pocillopora,1,SM,2,GA
Leleuvia,LUDF1,1,Montipora,1,E,0,
Leleuvia,LUDF1,1,Porites,1,SM,0,
Leleuvia,LUDF1,1,Diploastrea,1,M,0,
Leleuvia,LUDF1,1,Stylophora,1,B,1,"B, P"
Leleuvia,LUDF1,1,Acropora,1,B,1,"B, P"
Leleuvia,LUDF1,1,Montipora,1,SM,1,"FB, P"
Leleuvia,LUDF1,1,Porites,1,SM,0,
Leleuvia,LUDF1,1,Porites,1,M,1,"UWSD, P"
Leleuvia,LUDF1,1,Fungia,2,S,2,PYBD
Leleuvia,LUDF1,1,Montipora,1,F,0,
Leleuvia,LUDF1,1,Platygyra,1,M,0,
Leleuvia,LUDF1,1,Favites,1,SM,0,
Leleuvia,LUDF1,1,Porites,2,SM,0,
Leleuvia,LUDF1,1,Symphyllia,1,SM,2,PR
Leleuvia,LUDF1,1,Acropora,2,T,0,
Leleuvia,LUDF1,1,Porites,1,SM,3,PD
Leleuvia,LUDF1,1,Platygyra,1,SM,1,"B, PD"
Leleuvia,LUDF1,1,Porites,1,E,4,E
Leleuvia,LUDF1,1,Ctenactis,1,S,2,PYBD
Leleuvia,LUDF1,1,Diploastrea,2,M,0,
Leleuvia,LUDF1,1,Porites,1,F,1,"WS,P, FB"
Leleuvia,LUDF1,1,Montipora,1,E,3,PD
Leleuvia,LUDF1,1,Pavona,1,SM,3,PD
Leleuvia,LUDF1,1,Acropora,1,T,0,
Leleuvia,LUDF1,1,Porites,1,E,3,PD
Leleuvia,LUDF1,1,Porites,1,SM,0,
Leleuvia,LUDF1,1,Montipora,1,F,3,PD
Leleuvia,LUDF1,1,Fungia,2,S,1,"FB, P"
Leleuvia,LUDF1,1,Montipora,1,F,1,"WS, P, B"
Leleuvia,LUDF1,1,Pocillopora,1,SM,1,"B, P"
Leleuvia,LUDF1,1,Acropora,6,T,0,
Leleuvia,LUDF1,1,Montipora,1,SM,0,
Leleuvia,LUDF1,1,Porites,1,M,1,"FB, P"
Leleuvia,LUDF1,1,Diploastrea,1,M,0,
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,
Leleuvia,LUDF1,1,Porites,1,M,1,"WS, P, C"
Leleuvia,LUDF1,1,Galaxea,1,M,1,"B, P"
Leleuvia,LUDF1,1,Pachyseris,1,F,1,"UWSD, P"
Leleuvia,LUDF1,1,Pachyseris,1,F,1,B
