Location,SiteName,Transect,Genus,NumberperTransect,Growthforms,SignsAbnormal,type1,type2,type3,type4,type5,total_types
Leleuvia,LUDF1,1,Diploastrea,1,M,3,PD,,,,,1
Leleuvia,LUDF1,1,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF1,1,Porites,3,M,1,UWSD,P,,,,2
Leleuvia,LUDF1,1,Pocillopora,1,CC,0,,,,,,0
Leleuvia,LUDF1,1,Acropora,1,B,1,B,,,,,1
Leleuvia,LUDF1,1,Acropora,5,T,0,,,,,,0
Leleuvia,LUDF1,1,Montipora,1,SM,1,FB,P,WS,,,3
Leleuvia,LUDF1,1,Porites,1,E,3,PD,,,,,1
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Diploastrea,1,M,0,,,,,,0
Leleuvia,LUDF1,1,Acropora,2,B,0,,,,,,0
Leleuvia,LUDF1,1,Favites,1,E,0,,,,,,0
Leleuvia,LUDF1,1,Porites,2,M,3,PD,,,,,1
Leleuvia,LUDF1,1,Porites,2,M,4,E,,,,,1
Leleuvia,LUDF1,1,Porites,1,M,1,UWSD,P,,,,2
Leleuvia,LUDF1,1,Pocillopora,1,CC,1,B,P,,,,2
Leleuvia,LUDF1,1,Montipora,1,SM,1,UWSD,P,,,,2
Leleuvia,LUDF1,1,Porites,4,E,0,,,,,,0
Leleuvia,LUDF1,1,Fungia,6,S,1,WS,P,,,,2
Leleuvia,LUDF1,1,Porites,1,M,1,WS,P,,,,2
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Porites,2,SM,0,,,,,,0
Leleuvia,LUDF1,1,Montipora,1,E,0,,,,,,0
Leleuvia,LUDF1,1,Porites,1,M,4,E,,,,,1
Leleuvia,LUDF1,1,Porites,1,E,1,B,,,,,1
Leleuvia,LUDF1,1,Galaxea,3,M,1,B,P,,,,2
Leleuvia,LUDF1,1,Acropora,1,B,3,PD,,,,,1
Leleuvia,LUDF1,1,Montipora,1,E,0,,,,,,0
Leleuvia,LUDF1,1,Acropora,1,B,0,,,,,,0
Leleuvia,LUDF1,1,Porites,1,B,0,,,,,,0
Leleuvia,LUDF1,1,Porites,2,M,1,UWSD,P,,,,2
Leleuvia,LUDF1,1,Fungia,1,S,2,PYBD,,,,,1
Leleuvia,LUDF1,1,Porites,2,E,1,UWSD,P,,,,2
Leleuvia,LUDF1,1,Montipora,1,SM,2,PYBD,,,,,1
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Porites,1,M,1,UWSD,P,,,,2
Leleuvia,LUDF1,1,Pavona,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Pocillopora,1,CC,0,,,,,,0
Leleuvia,LUDF1,1,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF1,1,Montipora,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,1,Porites,1,SM,1,FB,,,,,1
Leleuvia,LUDF1,1,Acropora,4,T,0,,,,,,0
Leleuvia,LUDF1,1,Montipora,1,F,0,,,,,,0
Leleuvia,LUDF1,1,Pocillopora,1,SM,1,B,P,,,,2
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Porites,3,M,1,B,UWSD,FB,,,3
Leleuvia,LUDF1,1,Diploastrea,1,M,0,,,,,,0
Leleuvia,LUDF1,1,Acropora,2,B,0,,,,,,0
Leleuvia,LUDF1,1,Favites,1,M,0,,,,,,0
Leleuvia,LUDF1,1,Favites,2,M,1,B,,,,,1
Leleuvia,LUDF1,1,Porites,1,SM,1,B,P,PD,UWSD,,4
Leleuvia,LUDF1,1,Fungia,1,S,1,B,,,,,1
Leleuvia,LUDF1,1,Acropora,4,T,0,,,,,,0
Leleuvia,LUDF1,1,Porites,1,SM,0,,,,,,0
Leleuvia,LUDF1,1,Fungia,1,S,2,PR,,,,,1
